session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_123_23_2019-09-19 02:00:55.625141,59,344.00344583333333,1.0,0.19054722222222226,5.0,True
2_39_123_23_2019-09-19 16:33:35.904072,72,230.3223708333333,1.0,0.3309304166666667,8.0,True
2_39_123_23_2019-09-20 17:03:25.425008,183,584.2139716269841,2.0,0.9367099305555557,11.0,True
2_39_123_23_2019-09-23 18:02:17.794872,184,1141.6867811847467,0.0,0.0,0.0,False
2_39_123_23_2019-09-24 16:36:31.424682,129,816.8792887955182,1.0,0.6146606944444445,7.0,True
2_39_123_23_2019-09-25 16:49:24.402082,32,52.932271323529406,0.0,0.0,0.0,False
2_39_123_23_2019-09-26 20:41:58.827509,86,505.6856958333333,0.0,0.0,0.0,False
2_39_123_23_2019-09-27 16:48:10.425958,31,50.81148173076923,0.0,0.0,0.0,False
2_39_123_23_2019-09-27 20:39:14.165593,339,2222.747667513369,1.0,0.19090923611111113,5.0,True
2_39_123_23_2019-09-28 03:47:07.697182,31,50.950380219780214,0.0,0.0,0.0,False
2_39_123_23_2019-09-30 16:58:37.943491,91,293.439718627451,0.0,0.0,0.0,False
2_39_123_23_2019-10-01 16:22:38.909533,103,628.9678951447245,1.0,0.7511874305555555,16.0,True
2_39_123_23_2019-10-01 21:22:12.641472,70,224.6193399509804,1.0,1.0412888194444445,30.0,True
2_39_123_23_2019-10-02 16:18:42.810427,70,227.00535833333333,1.0,0.9580583547008547,16.0,True
2_39_123_23_2019-10-03 02:38:31.260183,163,911.7529333333333,1.0,0.3530464583333333,16.0,True
2_39_123_23_2019-10-03 16:43:56.215485,174,554.741825,1.0,0.38064437500000003,12.0,True
2_39_123_23_2019-10-04 19:37:04.338736,126,737.2204321428571,0.0,0.0,0.0,False
2_39_123_23_2019-10-05 21:13:37.434872,95,290.80954404761906,2.0,0.9960320833333334,14.0,True
2_39_123_23_2019-10-07 16:58:04.754400,57,159.56117853641456,1.0,0.34280193627450983,10.0,True
2_39_123_23_2019-10-08 15:55:45.729483,81,272.5780375,2.0,1.4892664583333333,33.0,True
2_39_123_23_2019-10-09 16:27:17.401162,130,824.9966829545455,1.0,0.5700193055555557,7.0,True
2_39_123_23_2019-10-10 16:35:26.190308,54,319.91312202380954,1.0,0.6301266666666667,7.0,True
2_39_123_23_2019-10-11 17:02:38.403867,20,86.85446666666667,0.0,0.0,0.0,False
2_39_123_23_2019-10-13 19:10:07.791172,108,359.472816025641,0.0,0.0,0.0,False
2_39_123_23_2019-10-14 16:56:32.761838,65,340.28549278711483,0.0,0.0,0.0,False
2_39_123_23_2019-10-14 18:07:21.105148,233,1602.0824435807656,0.0,0.0,0.0,False
2_39_123_23_2019-10-15 16:47:02.926108,302,1714.1459019491128,2.0,1.537523941993464,30.0,True
2_39_123_23_2019-10-15 23:32:19.848702,57,168.98038434065933,1.0,0.37167157051282046,13.0,True
2_39_123_23_2019-10-16 16:37:22.775207,99,311.98108888888885,0.0,0.0,0.0,False
2_39_123_23_2019-10-16 18:32:03.227456,255,1645.003657457983,1.0,0.8470678472222224,20.0,True
2_39_123_23_2019-10-17 18:46:58.205870,26,43.62540714285714,0.0,0.0,0.0,False
2_39_123_23_2019-10-18 16:48:21.337099,151,478.44748988095233,1.0,0.6433544444444443,10.0,True
2_39_123_23_2019-10-19 22:30:52.690421,75,230.39205416666667,1.0,0.43004055555555565,15.0,True
2_39_123_23_2019-10-20 20:47:22.475027,30,51.4249171345811,0.0,0.0,0.0,False
2_39_123_23_2019-10-21 17:04:47.855111,57,169.4902619047619,1.0,0.36618756944444447,11.0,True
2_39_123_23_2019-10-22 16:45:05.600771,63,358.67103663272997,1.0,0.5145513194444445,6.0,True
2_39_123_23_2019-10-22 21:31:05.331780,53,136.16085865384613,1.0,0.5209886645299145,15.0,True
2_39_123_23_2019-10-24 15:09:12.861222,31,53.18762348484848,0.0,0.0,0.0,False
2_39_123_23_2019-10-24 15:48:53.100447,31,51.60895,0.0,0.0,0.0,False
2_39_123_23_2019-10-24 21:37:03.159243,75,208.7073281512605,2.0,0.5279325367647059,11.0,True
2_39_123_23_2019-10-25 16:22:15.412398,24,44.50954490950226,0.0,0.0,0.0,False
2_39_123_23_2019-10-25 17:23:08.333713,31,52.91945892857142,0.0,0.0,0.0,False
2_39_123_23_2019-10-25 19:44:09.085249,62,122.77230384615385,2.0,0.6097351388888889,8.0,True
2_39_123_23_2019-10-28 01:18:04.536085,69,399.75426666666664,0.0,0.0,0.0,False
2_39_123_23_2019-10-28 15:51:44.502249,53,122.13593846153846,2.0,1.109963888888889,16.0,True
2_39_123_23_2019-10-29 16:51:26.335180,44,216.86731388888887,1.0,0.7990136111111111,16.0,True
2_39_123_23_2019-10-29 19:49:17.906489,193,242.54538333333332,3.0,2.068313611111111,90.0,True
2_39_123_23_2019-10-30 18:34:29.602184,63,188.39956369047619,1.0,0.3361138194444445,12.0,True
2_39_123_23_2019-10-31 16:37:20.875443,172,680.8619426693405,2.0,2.1911557843137257,76.0,True
2_39_123_23_2019-11-01 16:45:12.535777,123,391.1314857843137,5.0,2.3561180841503266,53.0,True
2_39_123_23_2019-11-01 19:10:29.559896,65,130.21017976190475,2.0,0.6505983333333334,9.0,True
2_39_123_23_2019-11-04 18:55:59.284579,58,174.7444601190476,1.0,0.32790819444444447,11.0,True
2_39_123_23_2019-11-06 17:08:56.215874,115,385.2832833333333,5.0,1.379169861111111,17.0,True
2_39_123_23_2019-11-07 16:55:16.745771,32,53.91225,0.0,0.0,0.0,False
2_39_123_23_2019-11-07 17:41:07.532227,32,52.47046762820513,0.0,0.0,0.0,False
2_39_123_23_2019-11-07 18:19:20.883631,29,38.472325,1.0,0.21034194444444446,10.0,True
2_39_123_23_2019-11-08 17:34:57.315723,102,328.3948850490196,4.0,1.0951119444444444,13.0,True
2_39_123_23_2019-11-11 18:39:08.263297,91,278.2438319677871,1.0,0.36339027777777777,13.0,True
2_39_123_23_2019-11-12 17:09:05.671586,44,111.87816923076923,2.0,1.10719702991453,16.0,True
2_39_123_23_2019-11-13 17:14:56.471599,84,270.68525416666665,0.0,0.0,0.0,False
2_39_123_23_2019-11-14 17:32:05.388029,75,230.90373194860695,1.0,0.4477878472222223,21.0,True
2_39_123_23_2019-11-15 17:51:48.106621,104,339.9482051470588,2.0,2.063128631535948,54.0,True
2_39_123_23_2019-11-16 22:50:42.234989,123,390.34391666666664,0.0,0.0,0.0,False
2_39_123_23_2019-11-18 17:08:03.868143,72,236.0010142857143,3.0,1.1588297916666668,16.0,True
2_39_123_23_2019-11-19 17:12:00.884145,111,371.5324112745098,3.0,1.6936930718954248,36.0,True
2_39_123_23_2019-11-20 17:19:26.334678,32,54.219591666666666,0.0,0.0,0.0,False
2_39_123_23_2019-11-21 17:59:53.967879,32,45.915237499999996,0.0,0.0,0.0,False
2_39_123_23_2019-11-22 18:34:15.253691,123,828.2731762254901,0.0,0.0,0.0,False
2_39_123_23_2019-11-22 22:35:41.406058,66,223.69942916666665,2.0,0.8991254861111111,20.0,True
2_39_123_23_2019-11-24 07:18:45.532723,32,51.69495833333333,0.0,0.0,0.0,False
2_39_123_23_2019-11-26 18:32:37.275330,31,54.77425294117647,0.0,0.0,0.0,False
2_39_123_23_2019-11-26 19:40:59.640256,31,53.4881625,0.0,0.0,0.0,False
2_39_123_23_2019-11-26 20:46:40.394794,124,798.7908908748115,1.0,0.609184861111111,7.0,True
2_39_123_23_2019-11-27 00:25:46.408227,75,224.26588872549019,1.0,0.39759520833333334,17.0,True
2_39_123_23_2019-11-30 22:18:17.910568,128,424.9152458333333,0.0,0.0,0.0,False
2_39_123_23_2020-01-02 18:07:56.928051,84,259.8691938670205,1.0,0.36885312908496737,13.0,True
2_39_123_23_2020-01-02 21:28:23.830730,22,58.5463602124183,0.0,0.0,0.0,False
2_39_123_23_2020-01-03 17:50:40.207600,76,235.48533671310628,1.0,0.3717045138888889,12.0,True
2_39_123_23_2020-01-04 00:59:56.797170,90,300.68195029083404,0.0,0.0,0.0,False
2_39_123_23_2020-01-07 20:11:49.110350,206,1351.4837236666488,0.0,0.0,0.0,False
2_39_123_23_2020-01-08 19:56:26.883685,119,376.7226887254902,1.0,0.4155969444444445,14.0,True
2_39_123_23_2020-01-09 18:10:38.616395,86,265.32423602941174,1.0,0.46134640114379094,13.0,True
2_39_123_23_2020-01-10 01:54:39.609365,258,928.1686812908496,2.0,0.8341650735294119,29.0,True
2_39_123_23_2020-01-10 19:26:06.561288,32,58.82936474358974,0.0,0.0,0.0,False
2_39_123_23_2020-01-10 22:57:12.247786,69,394.90435089869277,1.0,0.7964310416666666,12.0,True
2_39_123_23_2020-01-13 17:30:20.307508,95,290.30695833333334,1.0,0.36953354166666674,10.0,True
2_39_123_23_2020-01-13 20:42:57.625646,52,131.6196851190476,1.0,0.8957309027777778,30.0,True
2_39_123_23_2020-01-14 18:04:24.211925,117,348.41999236694676,2.0,0.6174428472222222,14.0,True
2_39_123_23_2020-01-15 17:43:15.569289,69,218.5671463235294,3.0,1.1827136723856209,21.0,True
2_39_123_23_2020-01-16 18:09:28.048109,230,733.7370617620124,2.0,0.8885613194444444,13.0,True
2_39_123_23_2020-01-21 17:39:34.856196,68,203.78509345238095,2.0,1.02383375,13.0,True
2_39_123_23_2020-01-22 18:18:28.160277,76,227.43301666666665,2.0,0.7119458333333334,13.0,True
2_39_123_23_2020-01-23 18:44:36.105287,218,705.9359018907562,1.0,0.3685272549019608,14.0,True
2_39_123_23_2020-01-24 17:38:37.825355,98,311.9505059523809,1.0,0.2799785416666667,7.0,True
2_39_123_23_2020-01-27 19:22:26.528040,58,362.3089392156863,0.0,0.0,0.0,False
2_39_123_23_2020-01-28 17:16:28.136291,73,227.31312401960784,3.0,1.415745919117647,28.0,True
2_39_123_23_2020-01-29 16:43:41.810373,93,302.1793329939668,3.0,1.5266177083333334,29.0,True
2_39_123_23_2020-01-30 16:55:03.821103,142,467.3063632352941,2.0,2.453686658496732,71.0,True
2_39_123_23_2020-01-31 17:33:21.015835,31,55.56670416666666,0.0,0.0,0.0,False
2_39_123_23_2020-01-31 21:15:56.482574,53,129.30325416666668,1.0,1.134665277777778,33.0,True
2_39_123_23_2020-03-02 02:00:29.343031,52,345.7956279761905,0.0,0.0,0.0,False
2_39_123_23_2020-03-02 21:32:54.816304,51,135.77801666666667,1.0,0.573055902777778,15.0,True
2_39_123_23_2020-03-03 18:31:42.466906,73,409.7614773809524,1.0,0.6272937499999999,11.0,True
2_39_123_23_2020-03-03 19:51:46.814877,56,155.76175338827838,1.0,0.49457819444444445,8.0,True
2_39_123_23_2020-03-03 20:57:26.977715,211,1386.7681899509803,0.0,0.0,0.0,False
2_39_123_23_2020-03-04 17:14:12.794268,31,52.23744460784313,0.0,0.0,0.0,False
2_39_123_23_2020-03-04 22:09:28.431781,341,2301.1500545518206,0.0,0.0,0.0,False
2_39_123_23_2020-03-05 17:55:33.434004,131,376.54292049649695,2.0,1.0025922242572243,18.0,True
2_39_123_23_2020-03-06 17:15:59.416916,66,189.51419897741147,3.0,1.110287961287079,14.0,True
2_39_123_23_2020-03-09 00:10:49.282379,32,48.32308333333333,0.0,0.0,0.0,False
2_39_123_23_2020-03-09 21:26:32.294892,129,423.9513867647059,2.0,2.625743129084967,85.0,True
2_39_123_23_2020-03-11 18:31:43.888626,50,123.08561564685314,2.0,0.9351059363553114,15.0,True
2_39_123_23_2020-03-12 16:48:56.132744,72,213.46226496150908,1.0,0.49675563492063485,7.0,True
2_39_123_23_2020-03-13 21:52:13.668237,125,384.5083749766573,6.0,2.1345594117647058,32.0,True
2_39_123_23_2020-03-27 15:33:58.449870,123,389.77619725274724,4.0,1.5397586408730157,26.0,True
2_39_123_557_2019-08-28 20:21:24.449642,21,105.90515269607843,1.0,0.536696111111111,6.0,True
2_39_123_557_2019-09-02 19:56:26.772000,43,276.232312640056,0.0,0.0,0.0,False
2_39_123_557_2019-09-04 19:59:31.893191,100,625.189400420168,0.0,0.0,0.0,False
2_39_123_557_2019-09-23 20:26:18.519597,80,515.6299982843137,0.0,0.0,0.0,False
2_39_123_557_2019-09-25 21:07:33.110038,32,56.384159138655455,0.0,0.0,0.0,False
2_39_123_557_2019-10-02 19:34:04.688281,132,401.5583764705882,1.0,0.5801452083333333,19.0,True
2_39_123_557_2019-10-04 19:30:43.415209,42,205.18394166666667,1.0,0.05942048611111111,5.0,True
2_39_123_557_2019-10-29 20:13:13.225837,31,55.26914089267285,0.0,0.0,0.0,False
2_39_123_557_2019-10-29 20:46:40.593167,31,53.7142149923533,0.0,0.0,0.0,False
2_39_123_557_2019-10-29 22:24:22.341336,117,345.88327256707413,2.0,0.7956295819716777,16.0,True
2_39_123_557_2019-10-30 20:44:28.592223,126,800.496806953491,1.0,0.6291800017460466,7.0,True
2_39_123_557_2019-11-07 19:23:55.184984,36,55.22572916666666,0.0,0.0,0.0,False
2_39_123_557_2019-11-12 18:06:51.793546,187,596.1957698041338,0.0,0.0,0.0,False
2_39_123_557_2019-11-13 21:26:35.307994,31,54.38343095238095,0.0,0.0,0.0,False
2_39_123_557_2020-03-03 22:09:18.122500,32,53.2997178030303,0.0,0.0,0.0,False
2_39_123_557_2020-03-04 17:50:15.939787,119,756.3777256079704,1.0,0.5028944444444445,6.0,True
2_39_123_557_2020-03-06 18:36:59.836528,79,461.12114088558496,0.0,0.0,0.0,False
2_39_124_22_2019-08-27 17:19:54.288378,203,645.9190333333333,2.0,0.3332141666666666,7.0,True
2_39_124_22_2019-08-28 02:53:20.936248,161,948.7169763888888,1.0,0.3694796527777778,8.0,True
2_39_124_22_2019-08-28 17:03:02.527260,94,460.8197661764706,1.0,0.6002768055555556,10.0,True
2_39_124_22_2019-08-29 16:47:32.311831,53,322.2680291666666,1.0,0.6290754861111111,7.0,True
2_39_124_22_2019-08-30 17:14:31.973697,47,121.89286337719298,1.0,0.5424717909356727,14.0,True
2_39_124_22_2019-09-03 20:53:15.740034,61,121.53538043672013,1.0,0.24480504084967317,9.0,True
2_39_124_22_2019-09-04 18:24:14.258839,341,2252.6993696662,0.0,0.0,0.0,False
2_39_124_22_2019-09-05 19:52:34.848675,31,69.78193333333333,2.0,0.5606440277777778,12.0,True
2_39_124_22_2019-09-06 20:38:37.419842,107,659.6744921568627,0.0,0.0,0.0,False
2_39_124_22_2019-09-06 23:46:27.806954,73,231.59884485294117,0.0,0.0,0.0,False
2_39_124_22_2019-09-08 03:44:48.971863,60,328.26188333333334,1.0,0.3167975694444444,8.0,True
2_39_124_22_2019-09-09 02:44:11.978615,144,869.1091083333333,2.0,0.3869450694444444,5.0,True
2_39_124_22_2019-09-09 19:24:09.635021,95,291.03393885746607,2.0,0.6234088194444445,15.0,True
2_39_124_22_2019-09-10 22:49:20.334126,82,252.38413787878787,2.0,1.3199189583333333,29.0,True
2_39_124_22_2019-09-11 16:17:07.721171,163,709.8943939102563,2.0,1.4345536111111112,29.0,True
2_39_124_22_2019-09-12 18:03:26.810957,45,118.48571249999999,2.0,0.8052675694444444,15.0,True
2_39_124_22_2019-09-13 18:06:00.713072,114,357.13852867647057,1.0,0.5145842075163399,15.0,True
2_39_124_22_2019-09-17 16:39:03.975120,88,548.4033844537814,1.0,0.6652698611111112,8.0,True
2_39_124_22_2019-09-17 23:14:50.829992,285,958.924518872549,4.0,5.451793991013072,90.0,True
2_39_124_22_2019-09-19 16:57:43.499311,246,1659.3647208333332,0.0,0.0,0.0,False
2_39_124_22_2019-09-20 16:52:30.811003,138,808.5865511877828,1.0,0.6509003921568628,7.0,True
2_39_124_22_2019-09-20 20:53:07.269123,218,705.9930086484594,0.0,0.0,0.0,False
2_39_124_22_2019-09-25 18:36:17.082884,46,121.8683375,1.0,0.5055747916666666,16.0,True
2_39_124_22_2019-09-26 05:02:30.439075,70,468.3567370098039,0.0,0.0,0.0,False
2_39_124_22_2019-09-26 16:47:38.018701,156,710.7788030112044,2.0,1.6192694362745101,43.0,True
2_39_124_22_2019-09-27 18:05:45.994734,207,671.2997300985778,0.0,0.0,0.0,False
2_39_124_22_2019-10-01 17:23:42.185697,253,1681.606987359944,0.0,0.0,0.0,False
2_39_124_22_2019-10-02 16:24:39.790218,78,224.93028287815125,2.0,0.8555370337301588,11.0,True
2_39_124_22_2019-10-03 16:32:36.676225,127,818.9708041666667,1.0,0.5676533333333333,7.0,True
2_39_124_22_2019-10-04 18:41:48.179592,355,2235.7929184173668,0.0,0.0,0.0,False
2_39_124_22_2019-10-06 22:27:44.874484,11,66.2953375,0.0,0.0,0.0,False
2_39_124_22_2019-10-08 18:39:03.220768,315,2167.3611369047617,0.0,0.0,0.0,False
2_39_124_22_2019-10-09 19:20:14.257685,356,2407.9285709733895,0.0,0.0,0.0,False
2_39_124_22_2019-10-11 22:07:11.925669,163,833.1668736577964,1.0,1.0961104861111113,29.0,True
2_39_124_22_2019-10-13 00:56:15.442197,114,710.5627166666667,0.0,0.0,0.0,False
2_39_124_22_2019-10-14 16:39:04.521067,64,393.9142839285714,1.0,0.5381418055555556,6.0,True
2_39_124_22_2019-10-14 22:48:54.930190,97,304.3110488390093,2.0,1.4596877339181287,38.0,True
2_39_124_22_2019-10-15 16:34:32.823278,33,55.27814828431372,0.0,0.0,0.0,False
2_39_124_22_2019-10-16 17:08:14.340499,35,84.27611941930618,2.0,0.7832816421568627,14.0,True
2_39_124_22_2019-10-17 18:55:37.457591,63,123.43344583333332,2.0,0.6772572222222222,9.0,True
2_39_124_22_2019-10-18 20:19:18.611273,57,373.5713208333333,0.0,0.0,0.0,False
2_39_124_22_2019-10-21 16:47:49.504597,61,378.30990721288515,1.0,0.5543388095238095,6.0,True
2_39_124_22_2019-10-22 17:35:50.387127,32,56.69297916666667,0.0,0.0,0.0,False
2_39_124_22_2019-10-22 21:33:51.377128,110,359.2937101190476,3.0,0.7475633333333334,10.0,True
2_39_124_22_2019-10-23 16:14:00.279638,55,343.1790806372549,1.0,0.5422737949346406,6.0,True
2_39_124_22_2019-10-24 16:20:38.339017,31,54.36982916666666,0.0,0.0,0.0,False
2_39_124_22_2019-10-24 23:20:15.808905,85,268.5118553030303,1.0,0.32813562499999993,11.0,True
2_39_124_22_2019-10-28 17:16:17.215365,464,3155.1483510908206,0.0,0.0,0.0,False
2_39_124_22_2019-10-29 17:38:40.693889,113,353.54600931372545,1.0,0.5290013888888889,6.0,True
2_39_124_22_2019-10-31 01:44:11.312676,108,678.9637966503268,0.0,0.0,0.0,False
2_39_124_22_2019-11-04 03:10:32.509379,130,790.4455531862744,1.0,0.3951000694444444,10.0,True
2_39_124_22_2019-11-05 17:09:19.399405,80,475.7706833333333,0.0,0.0,0.0,False
2_39_124_22_2019-11-06 17:05:23.186602,54,340.03853684640524,1.0,0.4879593981481481,6.0,True
2_39_124_22_2019-11-07 17:54:26.606154,67,216.65186593137255,1.0,0.35400125000000005,8.0,True
2_39_124_22_2019-11-10 19:36:03.197026,94,632.8458458333333,0.0,0.0,0.0,False
2_39_124_22_2019-11-11 17:34:04.380893,83,534.7728757918552,1.0,0.5608752083333334,7.0,True
2_39_124_22_2019-11-12 17:09:23.869033,400,2407.7317344887956,0.0,0.0,0.0,False
2_39_124_22_2019-11-13 18:19:13.139148,31,53.63299260249554,0.0,0.0,0.0,False
2_39_124_22_2019-11-13 19:13:12.071222,31,53.92869509803921,0.0,0.0,0.0,False
2_39_124_22_2019-11-13 20:26:30.087895,61,120.44001610644257,1.0,0.26669395833333337,9.0,True
2_39_124_22_2019-11-14 17:52:48.941320,62,390.33632916666664,1.0,0.5407377083333333,7.0,True
2_39_124_22_2019-11-15 17:40:20.475887,123,792.7378147727272,1.0,0.5619107638888889,7.0,True
2_39_124_22_2019-11-16 01:03:47.895831,278,1911.2982238095237,0.0,0.0,0.0,False
2_39_124_22_2019-11-18 18:18:18.337292,53,147.9637598262032,1.0,0.24167319444444443,8.0,True
2_39_124_22_2019-11-19 18:44:06.891584,32,53.50263237179487,0.0,0.0,0.0,False
2_39_124_22_2019-11-20 18:01:07.059585,59,163.93158106060605,1.0,0.5504590972222222,16.0,True
2_39_124_22_2019-11-21 17:56:02.398202,157,1046.52050122549,0.0,0.0,0.0,False
2_39_124_22_2019-11-22 20:00:18.924640,116,752.0400583333333,1.0,0.6133761805555555,7.0,True
2_39_124_22_2019-11-23 03:31:15.141786,270,957.4594041666667,5.0,1.783725486111111,23.0,True
2_39_124_22_2019-11-25 17:47:26.357249,59,330.64791388888887,1.0,0.8225638888888889,17.0,True
2_39_124_22_2019-11-25 21:43:21.576667,237,1592.0218666980895,0.0,0.0,0.0,False
2_39_124_22_2019-11-26 20:18:54.253336,125,860.3484994047619,0.0,0.0,0.0,False
2_39_124_22_2020-01-08 19:29:18.415205,31,47.57261268841667,0.0,0.0,0.0,False
2_39_124_22_2020-01-13 18:22:26.618933,166,358.168896180737,2.0,0.4431921689743149,15.0,True
2_39_124_22_2020-01-14 19:26:08.205980,355,2409.208975245098,0.0,0.0,0.0,False
2_39_124_22_2020-01-15 17:30:24.798024,223,683.1529683394091,3.0,1.6648193110021787,52.0,True
2_39_124_22_2020-01-16 18:43:26.832538,48,299.08902990196077,0.0,0.0,0.0,False
2_39_124_22_2020-01-16 22:24:03.432790,79,494.0046205882353,1.0,0.5713820833333334,8.0,True
2_39_124_22_2020-01-21 20:32:39.646315,32,56.034923469212245,0.0,0.0,0.0,False
2_39_124_22_2020-01-21 22:03:01.910574,80,254.45767205882353,0.0,0.0,0.0,False
2_39_124_22_2020-01-22 23:36:17.849111,45,249.39522998366013,0.0,0.0,0.0,False
2_39_124_22_2020-01-23 18:43:53.631837,71,234.43231486252395,4.0,1.1712877586019788,18.0,True
2_39_124_22_2020-01-24 17:27:07.025835,145,453.2605604056461,4.0,1.4075225843509918,33.0,True
2_39_124_22_2020-01-27 18:39:53.082643,61,248.36961503267972,0.0,0.0,0.0,False
2_39_124_22_2020-01-27 19:47:05.254217,27,43.10968946078431,0.0,0.0,0.0,False
2_39_124_22_2020-01-28 17:18:06.961681,101,281.13341176470584,1.0,1.8700621881808281,62.0,True
2_39_124_22_2020-01-29 20:20:30.232601,199,1312.1720120270038,0.0,0.0,0.0,False
2_39_124_22_2020-01-30 18:50:26.473192,95,301.9969386026555,3.0,1.626494387940491,44.0,True
2_39_124_22_2020-01-31 17:19:01.991803,78,519.7350865196079,0.0,0.0,0.0,False
2_39_124_22_2020-01-31 19:31:02.732056,215,1351.6937218088112,0.0,0.0,0.0,False
2_39_124_22_2020-03-02 19:21:33.280101,33,205.33570595238095,0.0,0.0,0.0,False
2_39_124_22_2020-03-02 20:48:46.404376,53,142.20238333333333,4.0,1.3659214583333332,19.0,True
2_39_124_22_2020-03-03 19:06:54.389470,30,53.985930219780215,0.0,0.0,0.0,False
2_39_124_22_2020-03-03 20:38:51.453407,86,253.72983063725488,3.0,1.4941346282679737,30.0,True
2_39_124_22_2020-03-04 18:26:07.211283,57,333.78162659897293,1.0,0.6235577369281045,11.0,True
2_39_124_22_2020-03-04 20:28:05.170797,13,53.858342717086835,1.0,0.5383991094771242,7.0,True
2_39_124_22_2020-03-05 18:25:11.923981,35,185.51114513125762,0.0,0.0,0.0,False
2_39_124_22_2020-03-05 19:26:28.848051,66,369.5640255152527,0.0,0.0,0.0,False
2_39_124_22_2020-03-06 18:15:19.926207,69,347.33618626789877,1.0,0.8670787469474969,17.0,True
2_39_124_22_2020-03-09 20:00:49.776033,61,171.3023375,1.0,0.5810567361111112,17.0,True
2_39_124_558_2019-08-29 15:48:44.484848,94,294.4614032051282,0.0,0.0,0.0,False
2_39_124_558_2019-08-30 16:26:12.386127,169,558.4644389265962,0.0,0.0,0.0,False
2_39_124_558_2019-09-06 15:49:21.249964,87,263.76557598039216,1.0,0.2152500694444445,9.0,True
2_39_124_558_2019-10-25 15:34:14.266837,116,385.7237583333333,0.0,0.0,0.0,False
2_39_124_558_2020-01-07 16:41:45.476338,32,59.472724404761905,0.0,0.0,0.0,False
2_39_124_558_2020-01-13 16:44:19.002518,219,498.7780024362376,1.0,0.41973313492063485,17.0,True
2_39_124_558_2020-01-16 16:42:58.247242,30,49.51814583333333,0.0,0.0,0.0,False
2_39_124_558_2020-01-23 16:32:20.291655,161,528.872522564935,5.0,1.2174987784900284,12.0,True
2_39_124_558_2020-01-29 16:45:48.456526,87,283.21053772624435,0.0,0.0,0.0,False
2_39_125_21_2019-08-26 16:15:59.277732,84,264.704275,1.0,0.3201932638888889,8.0,True
2_39_125_21_2019-08-28 15:48:56.061206,95,293.78868809523806,5.0,0.878405277777778,11.0,True
2_39_125_21_2019-08-28 19:44:31.467251,58,115.20212202380952,1.0,0.2764681746031745,8.0,True
2_39_125_21_2019-08-30 16:41:04.012367,127,792.0113261904762,1.0,0.5956984027777777,7.0,True
