session_id,site,garage,station_id,start_utc,end_utc,duration_min,max_gap_kw,median_gap_kw,p95_gap_kw,gap_energy_kwh,working_power_median_kw,month,phase,event_phase,start_minutes_to_done,minutes_from_disconnect_at_start,fail_type,permutation_survived,charging_minutes,n_events
2_39_79_382_2020-06-09 16:24:21.244900,caltech,California_Garage_01,2-39-79-382,2020-06-09 17:41:00+00:00,2020-06-09 17:45:00+00:00,5.0,1.6516470588235292,1.2074666666666665,1.5629176470588233,0.10796078431372547,3.5925333333333334,2020-06,core_run_segment,core_run_segment,166.93333333333334,167.01666666666668,largest_core_event,True,,
2_39_79_381_2020-07-13 19:53:11.632128,,,,,,,,,,,,,,,,,no_event_long_charging,,394.0,0.0
2_39_79_377_2020-06-08 16:11:08.435856,,,,,,,,,,,,,,,,,no_event_long_charging,,332.0,0.0
2_39_129_17_2020-11-23 05:11:52.357700,,,,,,,,,,,,,,,,,no_event_long_charging,,272.0,0.0
2_39_130_31_2020-08-02 12:30:47.006756,,,,,,,,,,,,,,,,,no_event_long_charging,,257.0,0.0
2_39_138_29_2020-06-21 00:48:58.290178,,,,,,,,,,,,,,,,,no_event_long_charging,,239.0,0.0
2_39_79_379_2020-07-16 15:25:34.233090,,,,,,,,,,,,,,,,,no_event_long_charging,,217.0,0.0
2_39_139_28_2020-05-27 16:22:31.700830,,,,,,,,,,,,,,,,,no_event_long_charging,,172.0,0.0
2_39_91_437_2020-11-19 23:28:16.238693,,,,,,,,,,,,,,,,,no_event_long_charging,,140.0,0.0
2_39_127_19_2020-05-13 17:10:07.807386,,,,,,,,,,,,,,,,,no_event_long_charging,,132.0,0.0
2_39_131_30_2020-11-29 00:08:25.885773,,,,,,,,,,,,,,,,,no_event_long_charging,,111.0,0.0
2_39_79_380_2020-07-05 20:01:08.855899,,,,,,,,,,,,,,,,,no_event_long_charging,,111.0,0.0
2_39_128_18_2020-11-19 02:07:56.420183,,,,,,,,,,,,,,,,,no_event_long_charging,,105.0,0.0
2_39_79_380_2020-07-13 15:25:08.131933,,,,,,,,,,,,,,,,,no_event_long_charging,,102.0,0.0
2_39_91_437_2020-06-30 13:40:17.475404,,,,,,,,,,,,,,,,,no_event_long_charging,,99.0,0.0
2_39_131_30_2020-06-20 21:54:21.994356,,,,,,,,,,,,,,,,,no_event_long_charging,,97.0,0.0
2_39_125_21_2020-07-02 17:24:06.584575,,,,,,,,,,,,,,,,,no_event_long_charging,,79.0,0.0
2_39_89_25_2020-11-23 23:02:45.156524,,,,,,,,,,,,,,,,,no_event_long_charging,,74.0,0.0
2_39_95_27_2020-07-17 22:50:41.327222,,,,,,,,,,,,,,,,,no_event_long_charging,,73.0,0.0
2_39_81_4550_2020-11-19 01:33:46.845927,,,,,,,,,,,,,,,,,no_event_long_charging,,71.0,0.0
2_39_78_365_2020-11-28 22:31:58.892403,,,,,,,,,,,,,,,,,no_event_long_charging,,70.0,0.0
