session_id,site,garage,station_id,start_utc,end_utc,duration_min,max_gap_kw,median_gap_kw,p95_gap_kw,gap_energy_kwh,working_power_median_kw,month,phase,event_phase,start_minutes_to_done,minutes_from_disconnect_at_start,fail_type,permutation_survived,charging_minutes,n_events
2_39_79_381_2019-09-04 15:06:46.980389,,,,,,,,,,,,,,,,,no_event_long_charging,,558.0,0.0
2_39_78_365_2019-09-16 16:54:53.958937,,,,,,,,,,,,,,,,,no_event_long_charging,,554.0,0.0
2_39_79_381_2019-08-28 15:56:06.017467,,,,,,,,,,,,,,,,,no_event_long_charging,,549.0,0.0
2_39_78_366_2019-10-29 15:17:28.149196,,,,,,,,,,,,,,,,,no_event_long_charging,,545.0,0.0
2_39_78_367_2019-09-12 15:47:12.646606,,,,,,,,,,,,,,,,,no_event_long_charging,,543.0,0.0
2_39_78_361_2019-09-12 15:23:59.854975,,,,,,,,,,,,,,,,,no_event_long_charging,,527.0,0.0
2_39_78_366_2019-09-23 15:14:02.824975,,,,,,,,,,,,,,,,,no_event_long_charging,,522.0,0.0
2_39_78_362_2020-03-11 17:25:41.469074,,,,,,,,,,,,,,,,,no_event_long_charging,,521.0,0.0
2_39_78_362_2019-10-15 15:43:57.655841,,,,,,,,,,,,,,,,,no_event_long_charging,,515.0,0.0
2_39_78_366_2019-11-11 15:38:05.732296,,,,,,,,,,,,,,,,,no_event_long_charging,,511.0,0.0
2_39_78_366_2019-09-16 15:17:35.166170,,,,,,,,,,,,,,,,,no_event_long_charging,,510.0,0.0
2_39_79_376_2019-11-04 17:00:47.453971,,,,,,,,,,,,,,,,,no_event_long_charging,,499.0,0.0
2_39_78_363_2019-11-01 16:04:49.379288,,,,,,,,,,,,,,,,,no_event_long_charging,,486.0,0.0
2_39_79_381_2019-08-30 16:09:03.626587,,,,,,,,,,,,,,,,,no_event_long_charging,,481.0,0.0
2_39_78_366_2020-01-02 16:31:34.854057,,,,,,,,,,,,,,,,,no_event_long_charging,,479.0,0.0
2_39_78_361_2019-11-12 17:01:27.025566,,,,,,,,,,,,,,,,,no_event_long_charging,,477.0,0.0
2_39_78_366_2019-10-07 15:17:05.942097,,,,,,,,,,,,,,,,,no_event_long_charging,,473.0,0.0
2_39_79_383_2020-01-28 16:35:39.514074,,,,,,,,,,,,,,,,,no_event_long_charging,,472.0,0.0
