session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_139_28_2020-11-24 17:22:11.459586,107,365.6839708333333,1.0,0.44480965277777773,10.0,True
2_39_139_28_2020-11-25 23:39:34.008532,140,481.5893205882353,1.0,0.41244270833333335,12.0,True
2_39_139_28_2020-11-26 17:29:15.581338,270,959.8273403891859,1.0,0.38610527777777776,11.0,True
2_39_139_28_2020-11-27 05:34:44.667246,234,834.5127,1.0,0.35830909722222226,10.0,True
2_39_139_28_2020-11-28 19:50:38.640109,31,53.31482916666666,0.0,0.0,0.0,False
2_39_139_28_2020-11-29 19:14:58.031888,180,630.3299531045751,1.0,0.5441133047385621,12.0,True
2_39_78_360_2020-11-27 23:17:54.127118,31,54.131655048098374,0.0,0.0,0.0,False
2_39_78_361_2020-07-02 18:51:38.069997,31,52.57685661596526,0.0,0.0,0.0,False
2_39_78_365_2020-06-11 20:17:59.169246,51,149.7412840450183,0.0,0.0,0.0,False
2_39_78_365_2020-11-18 21:37:01.529096,69,133.8172664138508,0.0,0.0,0.0,False
2_39_78_365_2020-11-19 21:33:17.369860,67,134.88819464645118,0.0,0.0,0.0,False
2_39_78_365_2020-11-20 22:11:06.923773,57,114.94409960137386,0.0,0.0,0.0,False
2_39_78_365_2020-11-23 21:10:28.032817,67,135.180290383929,0.0,0.0,0.0,False
2_39_78_365_2020-11-24 21:31:24.780131,68,138.96992213807144,0.0,0.0,0.0,False
2_39_78_365_2020-11-25 19:37:34.510780,66,131.79492241953778,0.0,0.0,0.0,False
2_39_78_365_2020-11-28 22:31:58.892403,70,136.38441014195797,0.0,0.0,0.0,False
2_39_78_365_2020-11-30 00:18:58.156393,66,133.63215078708447,0.0,0.0,0.0,False
2_39_78_365_2020-11-30 22:33:25.300548,67,134.3312250730473,0.0,0.0,0.0,False
2_39_79_377_2020-06-08 16:11:08.435856,332,2265.4814542250233,0.0,0.0,0.0,False
2_39_79_377_2020-07-19 06:16:27.331010,117,695.4586105975724,1.0,0.7278322916666666,11.0,True
2_39_79_379_2020-07-16 15:25:34.233090,217,1433.2798249999998,0.0,0.0,0.0,False
2_39_79_379_2020-07-17 15:07:41.257623,30,50.66710416666666,0.0,0.0,0.0,False
2_39_79_379_2020-07-17 23:40:53.036065,14,49.65323333333333,0.0,0.0,0.0,False
2_39_79_379_2020-11-22 23:23:14.182081,31,53.95632475490196,0.0,0.0,0.0,False
2_39_79_379_2020-11-22 23:58:14.389989,47,132.78090416666666,1.0,0.19275243055555558,5.0,True
2_39_79_379_2020-11-24 15:58:05.914578,130,563.3256557692307,3.0,1.6749827083333333,48.0,True
2_39_79_379_2020-11-29 18:41:49.184997,68,207.0964350490196,2.0,0.7777095833333334,19.0,True
2_39_79_380_2020-06-30 20:21:13.995218,45,164.76170851158645,0.0,0.0,0.0,False
2_39_79_380_2020-07-01 20:27:27.396061,52,191.07588602941175,0.0,0.0,0.0,False
2_39_79_380_2020-07-05 20:01:08.855899,111,725.9013906862745,0.0,0.0,0.0,False
2_39_79_380_2020-07-13 15:25:08.131933,102,671.4130091153128,0.0,0.0,0.0,False
2_39_79_380_2020-07-15 20:53:05.499813,41,132.2826869397759,0.0,0.0,0.0,False
2_39_79_380_2020-08-03 22:02:01.464006,28,104.94947825786184,0.0,0.0,0.0,False
2_39_79_380_2020-11-20 16:20:34.999856,59,217.98862303921567,0.0,0.0,0.0,False
2_39_79_381_2020-07-13 19:53:11.632128,394,1290.709096520113,0.0,0.0,0.0,False
2_39_79_382_2020-06-08 16:47:28.606245,214,727.2402457798909,14.0,2.721846670751634,16.0,True
2_39_79_382_2020-06-09 16:24:21.244900,244,841.6221229575164,11.0,2.9522355623638346,38.0,True
2_39_81_4550_2020-11-18 23:36:26.012461,26,293.63619166666666,0.0,0.0,0.0,False
2_39_81_4550_2020-11-19 00:35:53.924922,22,601.9678977777778,0.0,0.0,0.0,False
2_39_81_4550_2020-11-19 01:33:46.845927,71,1465.2276904761904,0.0,0.0,0.0,False
2_39_81_4550_2020-11-19 03:51:59.755295,8,292.8835166666667,0.0,0.0,0.0,False
2_39_81_4550_2020-11-19 04:24:10.706432,42,1869.807419047619,0.0,0.0,0.0,False
2_39_81_4550_2020-11-20 15:17:56.195814,29,670.7996533333334,0.0,0.0,0.0,False
2_39_81_4550_2020-11-21 00:50:30.786067,28,930.2428125,0.0,0.0,0.0,False
2_39_81_4550_2020-11-22 06:21:47.433608,21,511.09137023809524,0.0,0.0,0.0,False
2_39_81_4550_2020-11-23 00:14:23.449939,38,1706.94825,0.0,0.0,0.0,False
2_39_81_4550_2020-11-23 05:07:43.108934,39,746.3331098901099,0.0,0.0,0.0,False
2_39_81_4550_2020-11-24 02:10:57.682788,41,1280.6939136554622,0.0,0.0,0.0,False
2_39_81_4550_2020-11-24 22:45:56.070209,40,649.5055880952381,0.0,0.0,0.0,False
2_39_81_4550_2020-11-25 02:06:32.326649,22,547.1577416666667,0.0,0.0,0.0,False
2_39_81_4550_2020-11-25 02:29:07.331920,11,145.158875,0.0,0.0,0.0,False
2_39_81_4550_2020-11-25 03:17:19.506673,38,666.4294083333333,0.0,0.0,0.0,False
2_39_81_4550_2020-11-25 16:13:44.115684,21,530.9915833333333,0.0,0.0,0.0,False
2_39_81_4550_2020-11-25 23:00:20.689697,36,659.4465666666666,0.0,0.0,0.0,False
2_39_81_4550_2020-11-27 01:08:00.259609,46,1798.6035952380953,0.0,0.0,0.0,False
2_39_81_4550_2020-11-28 02:44:53.746650,59,2677.2393,0.0,0.0,0.0,False
2_39_81_4550_2020-11-28 19:08:44.929741,51,719.6924361111111,0.0,0.0,0.0,False
2_39_81_4550_2020-11-28 21:14:36.571013,40,453.01936666666666,0.0,0.0,0.0,False
2_39_81_4550_2020-11-29 01:38:37.885424,29,775.6511738095238,0.0,0.0,0.0,False
2_39_81_4550_2020-11-30 18:33:33.964339,54,1270.6050333333333,0.0,0.0,0.0,False
2_39_83_386_2020-11-24 22:06:33.835532,31,54.482933333333335,0.0,0.0,0.0,False
2_39_83_386_2020-11-30 17:13:29.994089,31,54.29913217787115,0.0,0.0,0.0,False
2_39_89_25_2020-05-11 20:58:05.848503,31,49.83586025641026,0.0,0.0,0.0,False
2_39_89_25_2020-06-18 23:21:35.692705,29,67.11424166666666,2.0,0.7279629166666667,12.0,True
2_39_89_25_2020-06-26 16:18:14.739879,27,72.15820071301248,0.0,0.0,0.0,False
2_39_89_25_2020-06-26 17:29:38.394628,136,803.4549361928105,1.0,0.7820320629084968,12.0,True
2_39_89_25_2020-06-30 19:54:21.714241,72,212.45435784313725,2.0,0.7044823611111112,14.0,True
2_39_89_25_2020-07-14 20:40:43.369565,90,270.6026161764706,2.0,0.7570076388888889,14.0,True
2_39_89_25_2020-11-23 23:02:45.156524,74,251.95817023809522,0.0,0.0,0.0,False
2_39_89_439_2020-06-17 19:42:03.834998,110,382.59822956349205,1.0,0.586056712962963,17.0,True
2_39_91_437_2020-06-30 13:40:17.475404,99,378.9244,0.0,0.0,0.0,False
2_39_91_437_2020-07-01 16:20:18.201841,110,370.94684321895426,1.0,0.5712353758169935,21.0,True
2_39_91_437_2020-07-02 14:59:00.044151,105,368.9861713585434,1.0,0.4216934068627451,12.0,True
2_39_91_437_2020-07-15 15:35:10.209484,100,348.7089683337904,1.0,0.5019557720588235,15.0,True
2_39_91_437_2020-07-16 15:30:42.711686,104,364.6238644607843,1.0,0.4221521527777777,14.0,True
2_39_91_437_2020-08-03 19:12:05.738685,29,80.23761473709469,1.0,0.3717591696766426,14.0,True
2_39_91_437_2020-11-19 23:28:16.238693,140,468.0538284090909,0.0,0.0,0.0,False
2_39_91_441_2020-06-18 16:27:09.395597,101,358.1521634803921,1.0,0.4505239133986927,14.0,True
2_39_91_441_2020-07-07 17:00:03.965778,100,352.6482348262032,1.0,0.39718125,13.0,True
2_39_91_441_2020-07-08 15:44:40.009133,4,13.5154,0.0,0.0,0.0,False
2_39_91_441_2020-07-13 16:38:34.243130,94,343.1734905462185,1.0,0.2597083333333333,8.0,True
2_39_92_436_2020-06-25 18:13:15.910609,108,385.2170580404889,1.0,0.45648270783167066,13.0,True
2_39_95_27_2020-05-09 18:13:01.694696,30,51.299050910364144,0.0,0.0,0.0,False
2_39_95_27_2020-07-17 22:50:41.327222,73,244.0853791549953,0.0,0.0,0.0,False
2_39_95_27_2020-11-20 19:02:21.892481,65,388.959300245098,1.0,0.7424049264705882,11.0,True
