k,unit,schedule,soc,bin,direction,actual,residual,f1,f2,pB0,pB1,pB2,pB3,pC
177,lmo1,14.034093136642753,15.7,0,dis,1.338095238095238,-12.695997898547514,-30.544111502789463,1.7335196766287926,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-3.8528735199405273
177,lmo2,0.0,15.9,0,dis,0.0,0.0,7.745245619048319,-1.5430468583995018,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.5634111680893894
177,lmo3,0.0,15.9,0,dis,0.0,0.0,0.5009924761898787,-5.121026312433192,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-1.522407838317515,-0.813040955673323
177,lmo4,0.0,15.8,0,dis,5.6,5.6,6.9428646666679015,1.4585404431877602,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.420115562240218
178,lmo1,0.0,15.4,0,dis,-88.78095238095239,-88.78095238095239,-12.695997898547514,-1.1815444036204863,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.670512137136698,-3.4824788717057102
178,lmo2,0.0,15.5,0,dis,0.0,0.0,0.0,-1.5430468583995018,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-0.7627118281401022,-0.5486811874382072
178,lmo3,-85.70871815172414,15.6,0,chg,0.0,85.70871815172414,0.0,-5.121026312433192,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,9.967999742913896,10.678319417741013
178,lmo4,0.0,14.9,0,dis,0.0,0.0,5.6,3.3252071098544267,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.2046025062154309,-1.6764805037194257
179,lmo1,-624.7545673064426,18.3,0,chg,-578.6785714285714,46.07599587787115,-88.78095238095239,-44.00702059409645,-1.5209655199839236,-1.960694023392293,4.331693783107136,-32.00283394233241,-25.72992936175029
179,lmo2,-610.8014326935572,15.6,0,chg,-622.1345238095238,-11.333091115966567,0.0,2.581748539682773,-1.5209655199839236,-1.4736101006734992,6.133646391877816,11.642512401808842,11.28440707851838
179,lmo3,-605.5559999999999,15.7,0,chg,-623.4916666666667,-17.935666666666748,85.70871815172414,28.736570209304674,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,9.967999742913896,5.81904880762421
179,lmo4,-630.0,15.2,0,chg,-623.8583333333333,6.1416666666666515,0.0,4.1809548888893024,-1.5209655199839236,-1.4465522791808045,5.608356844472256,23.189613731541776,22.609688080714253
180,lmo1,0.0,37.2,1,dis,0.0,0.0,46.07599587787115,-18.466984800542917,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.2133552130664307,-0.7394920070103841
180,lmo2,0.0,36.4,1,dis,0.0,0.0,-11.333091115966567,-3.7776970386555226,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-2.570717765785591,-2.025173224186027
180,lmo3,14.034093136644604,36.2,1,dis,0.0,-14.034093136644604,-17.935666666666748,22.591017161685798,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-2.1535360901217744,-5.252946963604339
180,lmo4,0.0,36.3,1,dis,6.957142857142857,6.957142857142857,6.1416666666666515,3.913888888888886,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-8.5072683853731,-9.061830523239722
181,lmo1,0.0,45.7,2,dis,0.0,0.0,0.0,-14.234985501027078,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-1.4678818055302012
181,lmo2,0.0,44.3,2,dis,0.0,0.0,0.0,-3.7776970386555226,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-6.147759794303717
181,lmo3,14.03409313663407,44.3,2,dis,0.0,-14.03409313663407,-14.034093136644604,17.9129861161376,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.11646409729287693,-2.5744216713524297
181,lmo4,0.0,43.1,2,dis,6.9523809523809526,6.9523809523809526,6.957142857142857,4.366269841269839,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-1.7784266574206766
182,lmo1,0.0,45.4,2,dis,0.0,0.0,0.0,15.358665292623717,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.4423669292854,-5.572713752528233
182,lmo2,0.0,43.9,2,dis,-89.45952380952382,-89.45952380952382,0.0,-3.7776970386555226,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-6.671750957086512,-6.147759794303717
182,lmo3,-85.70871815172414,43.9,2,chg,0.0,85.70871815172414,-14.03409313663407,-15.334617646648473,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-20.58567046038104,-18.431969032371942
182,lmo4,0.0,41.9,2,dis,0.0,0.0,6.9523809523809526,6.683730158730157,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-2.0998644281871686
183,lmo1,-618.5464591611842,45.4,2,chg,-620.4452380952381,-1.8987789340538939,0.0,0.0,-1.5209655199839236,-1.960694023392293,4.331693783107136,3.3007491445858954,3.3007491445858954
183,lmo2,-617.0095408388158,46.8,2,chg,-571.254761904762,45.75477893405389,-89.45952380952382,-29.819841269841273,-1.5209655199839236,-1.4736101006734992,6.133646391877816,16.331795677599253,20.638136675742686
183,lmo3,-613.3010264676356,43.9,2,chg,-629.8809523809524,-16.579925913316856,85.70871815172414,19.21351062614849,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-20.58567046038104,-23.413711059778947
183,lmo4,-622.2549735323645,42.1,2,chg,-629.9964285714286,-7.741455039064135,0.0,4.636507936507939,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,1.3684240692216938
184,lmo1,0.0,65.1,3,dis,0.0,0.0,-1.8987789340538939,-0.632926311351298,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-8.54611227397003,-8.454710160232677
184,lmo2,0.0,65.6,3,dis,0.0,0.0,45.75477893405389,-14.56824829182331,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,0.8390444101536227
184,lmo3,0.0,64.2,3,dis,0.0,0.0,-16.579925913316856,18.36489970059107,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-10.198617818312492,-12.714417058766312
184,lmo4,14.034093136644676,62.8,3,dis,6.938095238095238,-7.095997898549438,-7.741455039064135,-0.2630246955610585,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-5.529633516207471,-5.478427507598289
185,lmo1,2.5757174171303632e-14,61.9,3,dis,0.0,-2.5757174171303632e-14,0.0,-0.632926311351298,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-8.54611227397003,-8.458321275791196
185,lmo2,14.034093136637466,61.6,3,dis,0.0,-14.034093136637466,0.0,-14.56824829182331,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-1.0946495643442258,0.9260612772159418
185,lmo3,0.0,60.5,3,dis,0.0,0.0,0.0,23.042930746135763,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-10.198617818312492,-13.394822265635856
185,lmo4,0.0,59.2,2,dis,6.957142857142857,6.957142857142857,-7.095997898549438,-4.945817645871188,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-1.1595654573150336,-0.46005312946153687
186,lmo1,-268.3799999999993,61.6,3,chg,-228.35,40.02999999999932,-2.5757174171303632e-14,-0.6329263113513065,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,19.61013750113464
186,lmo2,-269.73349350266983,61.4,3,chg,-219.22380952380954,50.509683978860295,-14.034093136637466,10.57356193247214,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-18.126386915957777
186,lmo3,-149.18095725669394,60.3,3,chg,-233.1261904761905,-83.94523321949654,0.0,-5.526641971105619,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,-0.45405241196714363
186,lmo4,-224.1581722872517,58.6,2,chg,-234.85238095238094,-10.694208665129253,6.957142857142857,-2.6267700268235696,-1.5209655199839236,-1.4465522791808045,5.608356844472256,2.0115378922844087,2.362656829382362
187,lmo1,-609.2836147329327,68.5,3,chg,-612.7523809523809,-3.4687662194481845,40.02999999999932,13.343333333333097,-1.5209655199839236,-1.960694023392293,4.331693783107136,19.522346502955806,17.59540990844951
187,lmo2,-626.272385267068,68.2,3,chg,-596.9321428571428,29.340242409925168,50.509683978860295,12.158530280740942,-1.5209655199839236,-1.4736101006734992,6.133646391877816,-16.686455237782052,-18.46898229986987
187,lmo3,-630.0,67.7,3,chg,-627.3011904761905,2.698809523809473,-83.94523321949654,-27.981744406498848,-1.5209655199839236,-1.2030056766890973,1.0516023123064286,-1.2206336182129678,2.820264254008271
187,lmo4,-605.5559999999999,66.6,3,chg,-608.1666666666666,-2.6106666666667024,-10.694208665129253,-3.611021235511942,-1.5209655199839236,-1.4465522791808045,5.608356844472256,15.870509006427358,16.39171949685313
188,lmo1,0.0,87.1,4,dis,6.932142857142857,6.932142857142857,-3.4687662194481845,12.18707792685037,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-4.863062900295524
188,lmo2,14.03409313663601,86.8,4,dis,0.0,-14.03409313663601,29.340242409925168,21.93861108404933,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-7.559844372946792
188,lmo3,0.0,87.0,4,dis,0.0,0.0,2.698809523809473,-27.08214123189569,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,3.150899657842136
188,lmo4,0.0,85.9,4,dis,0.0,0.0,-2.6106666666667024,-2.1159108248843634,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.020203577582941
189,lmo1,0.0,90.4,4,dis,6.919047619047619,6.919047619047619,6.932142857142857,14.497792212564663,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-5.203354555078391
189,lmo2,14.034093136644737,89.9,4,dis,0.0,-14.034093136644737,-14.03409313663601,21.938611084049814,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-7.477354655411311
189,lmo3,0.0,90.4,4,dis,0.0,0.0,0.0,-27.08214123189569,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,3.156032279068398
189,lmo4,0.0,89.2,4,dis,0.0,0.0,0.0,-4.434958443931983,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.703501571836894
190,lmo1,0.0,89.9,4,dis,6.941666666666666,6.941666666666666,6.919047619047619,3.460808085580764,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.67242812838406
190,lmo2,14.034093136644604,89.7,4,dis,0.0,-14.034093136644604,-14.034093136644737,0.4240187122148071,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-4.493140686329254
190,lmo3,0.0,90.3,4,dis,0.0,0.0,0.0,0.8996031746031576,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.725217762483515
190,lmo4,0.0,89.1,4,dis,0.0,0.0,0.0,-0.8702222222222318,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.197953683457898
191,lmo1,0.0,89.4,4,dis,6.951190476190476,6.951190476190476,6.941666666666666,6.930952380952381,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-4.153802741377638
191,lmo2,0.0,89.7,4,dis,0.0,0.0,-14.034093136644604,-14.034093136641781,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-2.487706486126074
191,lmo3,0.0,90.2,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
191,lmo4,14.034093136644604,89.0,4,dis,0.0,-14.034093136644604,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
192,lmo1,0.0,89.0,4,dis,-67.375,-67.375,6.951190476190476,6.9373015873015875,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-4.1547015300861405
192,lmo2,0.0,89.6,4,dis,0.0,0.0,0.0,-9.356062091096446,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.163270004379751
192,lmo3,0.0,90.2,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
192,lmo4,-85.70871815172414,89.0,4,chg,-22.797619047619047,62.91109910410509,-14.034093136644604,-4.678031045548199,-1.5209655199839236,-1.4465522791808045,5.608356844472256,-45.452999999999314,-44.777436481745234
193,lmo1,0.0,90.9,4,dis,6.928571428571429,6.928571428571429,-67.375,-17.827380952380953,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-0.5783246595266771
193,lmo2,14.034093136648185,89.6,4,dis,0.0,-14.034093136648185,0.0,-4.678031045548201,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.8121433528797226
193,lmo3,0.0,90.2,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
193,lmo4,0.0,89.8,4,dis,0.0,0.0,62.91109910410509,16.29233532248683,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-5.69815701839682
194,lmo1,0.0,90.6,4,dis,6.955952380952381,6.955952380952381,6.928571428571429,-17.831746031746032,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-0.7190304225956661
194,lmo2,0.0,89.6,4,dis,0.0,0.0,-14.034093136648185,-4.678031045549394,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.7854531831254423
194,lmo3,14.034093136644596,90.2,4,dis,0.0,-14.034093136644596,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
194,lmo4,0.0,89.7,4,dis,0.0,0.0,0.0,16.29233532248683,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-5.578512100969148
195,lmo1,0.0,90.1,4,dis,-63.3297619047619,-63.3297619047619,6.955952380952381,-17.83015873015873,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-0.7193026650069121
195,lmo2,-85.70871815172414,89.6,4,chg,0.0,85.70871815172414,0.0,-4.678031045549394,-1.5209655199839236,-1.4736101006734992,6.133646391877816,1.1970000000002876,1.8458733485004188
195,lmo3,0.0,90.1,4,dis,-26.419047619047618,-26.419047619047618,-14.034093136644596,-4.678031045548199,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,0.07512657029325209
195,lmo4,0.0,89.7,4,dis,0.0,0.0,0.0,20.97036636803503,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-6.2273854494691125
196,lmo1,14.034093136644604,92.3,4,dis,6.938095238095238,-7.095997898549365,-63.3297619047619,-16.48174603174603,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-0.772666251486668
196,lmo2,0.0,89.5,4,dis,0.0,0.0,85.70871815172414,23.891541671691986,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-7.937930649276911
196,lmo3,0.0,90.8,4,dis,0.0,0.0,-26.419047619047618,-13.484380251897406,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,1.320178335316764
196,lmo4,0.0,89.7,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
197,lmo1,0.0,91.7,4,dis,6.9488095238095235,6.9488095238095235,-7.095997898549365,-21.15660247411963,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-0.23117914011230267
197,lmo2,0.0,89.5,4,dis,0.0,0.0,0.0,28.569572717241382,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-8.423802354948876
197,lmo3,0.0,91.0,4,dis,0.0,0.0,0.0,-13.484380251897406,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,1.26993434314508
197,lmo4,14.034093136644604,89.6,4,dis,0.0,-14.034093136644604,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
198,lmo1,14.034093136644604,91.3,4,dis,6.933333333333334,-7.10075980331127,6.9488095238095235,-21.15898342650058,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-0.2575594328059352
198,lmo2,0.0,89.5,4,dis,0.0,0.0,0.0,28.569572717241382,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-8.423802354948876
198,lmo3,0.0,90.9,4,dis,0.0,0.0,0.0,-8.806349206349205,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,0.6210609946451143
198,lmo4,0.0,89.6,4,dis,0.0,0.0,-14.034093136644604,-4.6780310455482015,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.6430956504335077
199,lmo1,0.0,90.8,4,dis,6.930952380952381,6.930952380952381,-7.10075980331127,-2.4159827260170395,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-2.8306159983048675
199,lmo2,2.682298827494378e-13,89.5,4,dis,0.0,-2.682298827494378e-13,0.0,0.0,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-4.461016701379688
199,lmo3,0.0,90.9,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
199,lmo4,14.034093136643364,89.6,4,dis,0.0,-14.034093136643364,0.0,-4.6780310455482015,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.669785820187616
200,lmo1,0.0,90.5,4,dis,6.940476190476191,6.940476190476191,6.930952380952381,2.259667367150209,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.5058447348520216
200,lmo2,0.0,89.5,4,dis,0.0,0.0,-2.682298827494378e-13,-8.940996091647928e-14,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-4.461016701379675
200,lmo3,0.0,90.9,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
200,lmo4,14.034093136644604,89.6,4,dis,0.0,-14.034093136644604,-14.034093136643364,-9.356062091095989,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-1.9942223019336016
201,lmo1,0.0,90.0,4,dis,6.945238095238095,6.945238095238095,6.940476190476191,2.2568895893724314,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.5054775514678798
201,lmo2,14.034093136644604,89.5,4,dis,0.0,-14.034093136644604,0.0,-8.940996091647928e-14,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-4.461016701379676
201,lmo3,0.0,90.9,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
201,lmo4,0.0,89.6,4,dis,0.0,0.0,-14.034093136644604,-9.356062091095989,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-1.9942223019335994
202,lmo1,14.034093136644277,89.7,4,dis,6.9714285714285715,-7.062664565215705,6.945238095238095,6.938888888888886,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-4.154910378851891
202,lmo2,0.0,89.5,4,dis,0.0,0.0,-14.034093136644604,-4.67803104554829,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.7854531831256013
202,lmo3,0.0,90.9,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
202,lmo4,0.0,89.6,4,dis,0.0,0.0,0.0,-9.356062091095989,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.0209124716877076
203,lmo1,0.0,89.2,4,dis,6.945238095238095,6.945238095238095,-7.062664565215705,2.274349906832858,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.4812681068972373
203,lmo2,14.034093136631904,89.4,4,dis,0.0,-14.034093136631904,0.0,-4.6780310455482015,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.8121433528797226
203,lmo3,0.0,90.8,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
203,lmo4,0.0,89.6,4,dis,0.0,0.0,0.0,-4.6780310455482015,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-2.669785820187616
204,lmo1,14.03409313664462,88.9,4,dis,6.946428571428571,-7.087664565216048,6.945238095238095,2.2759372084201597,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.5081286364180473
204,lmo2,0.0,89.4,4,dis,0.0,0.0,-14.034093136631904,-9.35606209109217,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.13657983462626
204,lmo3,0.0,90.7,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
204,lmo4,0.0,89.6,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
205,lmo1,0.0,88.5,4,dis,6.936904761904762,6.936904761904762,-7.087664565216048,-2.4016970117312217,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-2.8326224244876372
205,lmo2,14.034093136644604,89.4,4,dis,0.0,-14.034093136644604,0.0,-4.678031045543968,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.8121433528803097
205,lmo3,0.0,90.7,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
205,lmo4,0.0,89.6,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
206,lmo1,0.0,88.0,4,dis,6.930952380952381,6.930952380952381,6.936904761904762,2.264826097308934,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.506571604589527
206,lmo2,0.0,89.4,4,dis,0.0,0.0,-14.034093136644604,-9.35606209109217,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.136579834626235
206,lmo3,0.0,90.7,4,dis,0.0,0.0,0.0,0.0,-1.5209655199839236,-1.2030056766890973,-1.7584888044126326,-0.6004369479608219,-0.6004369479608219
206,lmo4,14.034093136636235,89.5,4,dis,0.0,-14.034093136636235,0.0,0.0,-1.5209655199839236,-1.4465522791808045,-3.05910293601579,-3.318659168687582,-3.318659168687582
207,lmo1,599.5684926241606,87.7,4,dis,562.7321428571429,-36.83634976701774,6.930952380952381,2.2600641925470293,-1.5209655199839236,-1.960694023392293,-3.8674782071799987,-3.1792328160032524,-3.5058997771169182
207,lmo2,599.5684926241606,89.4,4,dis,590.5285714285715,-9.039921195589159,0.0,-4.6780310455482015,-1.5209655199839236,-1.4736101006734992,-3.3478617002875914,-4.461016701379688,-3.8121433528797226
