site,station_id,month,n_events,over_B2_rolling_q95_sum,over_C_candidate_m2_sum,p_support_sum,over_improvement_pct
caltech,2-39-79-378,2019-09,55,34.13412796064915,31.42559056218977,36.554580330487546,7.934983432363829
caltech,2-6-3-1624,2019-05,54,2.1418334154678575,1.956243415467858,8.96925465576091,8.665006281987598
caltech,2-39-79-379,2019-01,53,20.376129747360476,17.533497055052784,21.543598831968684,13.950797956005001
caltech,2-39-79-377,2019-11,53,55.92614599067598,38.61447987723061,65.0875656162465,30.954512968463042
caltech,2-39-79-376,2019-02,53,44.98678337513511,36.60834938003708,52.40976105384124,18.624212194128376
caltech,2-6-3-1624,2019-07,52,5.480381941104131,5.480381941104131,7.263520784493286,0.0
caltech,2-39-79-378,2019-04,51,25.57732859268267,19.755814390326293,31.380206591232984,22.760446546485046
caltech,2-6-3-1623,2019-05,51,5.567529438492061,4.320412188492062,13.131608893217894,22.399832165733002
caltech,2-6-3-1629,2020-01,51,28.523591195877692,14.27217341768363,40.02364424123664,49.96361671406129
caltech,2-39-79-380,2019-08,51,57.70356749999998,43.75134374999999,36.762675,24.179135458132627
caltech,2-39-79-379,2019-02,51,53.10533522931634,40.536101818952204,20.73989775234655,23.66849461751519
caltech,2-39-79-382,2019-06,50,32.91731718156791,22.38790706367749,38.735060594207546,31.987449219544473
caltech,2-6-3-1629,2019-10,50,29.290627405125065,6.9996605345336915,35.40830327930081,76.10272925287718
caltech,2-39-79-383,2019-05,49,25.04175129901959,19.06533463235293,36.59704863445378,23.865809524674276
caltech,2-39-79-381,2019-06,49,68.15975054812833,40.29266715527119,52.68952433473389,40.884955077967746
caltech,2-6-3-1627,2019-10,49,18.875710561533054,6.9051393697490315,76.568333994296,63.417857318595125
caltech,2-39-79-376,2019-04,48,28.479166905066826,20.374032732766914,62.51661367706066,28.459871032456007
caltech,2-39-79-376,2019-10,48,64.36637108389344,41.031263865450306,38.83762998771972,36.25356972203508
caltech,2-39-79-381,2019-11,48,22.33378597335173,18.38321006372472,18.02299223856209,17.688787357149227
caltech,2-6-3-1626,2019-11,47,4.295148699463713,1.9445132640608809,29.622386978430143,54.72768464794547
caltech,2-39-79-383,2019-07,47,43.57235393916588,36.52894298604953,41.39788721982881,16.164862157665617
caltech,2-6-3-1625,2019-07,47,0.9698789212548808,0.9698789212548808,6.636603798701297,0.0
caltech,2-39-79-379,2019-03,47,18.569024256783543,15.91977450317157,20.82396608295209,14.267038035906287
caltech,2-6-3-1628,2019-06,47,3.554296251695522,1.4465206961399675,5.531910076090582,59.3021911032338
caltech,2-39-79-381,2019-01,47,26.96554232259886,22.273042897141284,46.24242033839267,17.401835903463216
caltech,2-39-79-381,2018-11,47,22.131875437768283,13.192193066916744,48.80611078480343,40.39279181734358
caltech,2-39-79-377,2018-12,47,17.491604963388863,10.3446137714384,66.33975695481419,40.85955066393054
caltech,2-39-79-382,2019-02,47,32.27513912154456,23.10151541170178,39.45211884780958,28.423188743806627
caltech,2-6-3-1625,2019-06,46,2.5155277600205324,2.5155277600205324,18.456459786741036,0.0
caltech,2-39-79-378,2019-01,46,24.06481512263965,13.850166739682315,58.89555283511077,42.446402895269365
caltech,2-6-3-1629,2019-08,46,17.01693117392228,12.045347833733999,38.362220555148554,29.215510654512254
caltech,2-39-79-380,2019-06,46,49.00975880597986,42.42839213931319,38.077227857634284,13.428686096418108
caltech,2-39-79-379,2018-12,46,11.513562105438847,10.681920611614046,37.80630035447009,7.223146809030934
caltech,2-6-3-1632,2019-10,45,12.617774274661473,7.654670815425832,34.75846089943012,39.33422290809524
caltech,2-39-79-380,2019-05,45,61.34643833333331,42.74424745098038,59.20818946078431,30.32317993960084
caltech,2-39-79-379,2019-11,45,25.717411389620434,18.28282013575047,29.64680888988462,28.908785340932763
caltech,2-39-79-376,2018-12,44,35.06058259293249,24.849291890880423,23.507218723240868,29.12470343293856
caltech,2-39-79-378,2019-07,43,30.779402015377336,18.043947512172206,57.20165491997969,41.37654947566076
caltech,2-39-79-377,2019-05,43,35.18883455182071,23.259175956339053,48.515440873015876,33.90182922345294
caltech,2-105-277-1699,2019-07,43,17.953299743589742,17.953299743589742,3.590549999999999,0.0
caltech,2-39-79-376,2019-06,43,21.59183213178138,16.86399727067027,51.53539400339083,21.896404308146366
caltech,2-39-79-377,2019-01,43,24.598677048287104,12.074419608548054,47.33960794518089,50.9143537075347
caltech,2-39-79-381,2020-01,42,16.008321857188214,14.471180190521551,30.995748711994917,9.602141188687064
caltech,2-39-79-380,2018-12,42,31.670822013353426,24.77734281844875,41.75873550621635,21.766025498164097
caltech,2-6-3-1623,2019-08,42,23.50309333687297,12.26669136525647,28.977812490760446,47.80818341893831
caltech,2-6-3-1627,2020-01,42,2.8886071952819368,2.8383991180092103,30.944669799282515,1.7381413905889653
caltech,2-39-79-383,2019-10,42,18.230033458216617,13.346954173669467,26.92206187444417,26.785904127599146
caltech,2-39-79-383,2018-11,41,13.646412814938323,6.974708687954196,40.80920071693013,48.88980142591619
caltech,2-39-79-378,2018-12,40,19.532346574610884,16.018995270783137,30.08936795410472,17.987348782734458
caltech,2-6-3-1628,2019-10,40,40.74410311629979,6.666045846910477,65.25571573931349,83.63923773734092
caltech,2-39-79-383,2019-11,40,25.047753462133834,19.009353217035798,43.60375125615698,24.10755221711457
caltech,2-39-79-376,2018-11,40,10.232346098378743,5.030942089275103,37.97910378078664,50.832956187122846
caltech,2-6-3-1623,2019-07,40,7.708261334480521,4.18258783448052,16.162928759768008,45.73889424621596
caltech,2-39-79-383,2019-04,39,25.777879914307817,19.131088492739195,35.62088043722273,25.784864556993192
caltech,2-6-3-1629,2019-09,39,9.198565039980647,4.325460172861969,42.49083176283878,52.9767941623309
caltech,2-39-79-379,2019-07,38,29.63429220398482,20.069103750330633,34.710036132556894,32.277431793589415
caltech,2-39-79-380,2019-01,38,19.25992003424142,9.511354244675598,56.36139312804069,50.61581653627974
caltech,2-39-79-383,2019-01,38,40.953469780849936,28.06993465726223,44.074864990973076,31.458958648754386
caltech,2-6-3-1631,2019-10,38,1.1815667727031267,0.9563474480278018,27.873025250986984,19.06107465768353
caltech,2-6-3-1628,2019-11,37,27.597369047694677,8.747948001697333,36.26055301058049,68.30151458793465
caltech,2-39-79-376,2019-11,37,37.33707419117646,21.951730882352937,47.966747303921565,41.206612039406686
caltech,2-105-277-1697,2019-08,37,10.074249583333332,9.069956249999997,22.649766666666665,9.96891455811082
caltech,2-39-79-380,2019-04,37,29.79034405812324,22.239886974789908,24.802919852941173,25.345316820113972
caltech,2-6-3-1629,2019-07,37,9.698133506221556,4.912097589038741,8.429513839188592,49.350072507379615
caltech,2-39-79-379,2019-06,37,28.94792946195143,20.614636136788032,25.048638781834573,28.787182641565114
caltech,2-6-3-1625,2019-08,37,26.850009961324876,16.29244582669142,18.936074807126605,39.32052222640034
caltech,2-39-79-379,2019-10,37,26.03461361926999,22.54415709966215,38.41459572996662,13.406984142926992
caltech,2-39-79-376,2019-01,37,16.66859918914418,11.373097162151568,38.07397991232623,31.769328465474377
caltech,2-6-3-1631,2019-05,36,2.2186197679876516,1.747239903885089,27.254641750383342,21.246536738925613
caltech,2-6-3-1630,2019-09,36,28.143979426793084,13.658056454786022,59.83484958425966,51.47077018616797
caltech,2-6-3-1625,2019-05,36,20.987606611796533,9.569181717748917,18.534983006854254,54.40555993473618
caltech,2-6-3-1624,2019-11,36,18.650804719069466,1.7969550191671457,18.83493774147206,90.3652681681351
caltech,2-105-277-1698,2019-05,36,14.231251666666664,12.214672083333332,11.461475,14.170078855795175
caltech,2-39-79-382,2018-11,36,27.17557011395467,14.313493665329768,52.69164487755537,47.32955516550588
caltech,2-6-3-1624,2019-09,35,10.49838042438644,8.416116635519513,22.303929982526167,19.834143026767116
caltech,2-6-3-1624,2019-10,35,5.194715460523778,4.7217153530878795,33.17584569660127,9.105409353608874
caltech,2-105-277-1697,2019-09,34,15.456237499999997,15.456237499999997,0.974145833333333,0.0
caltech,2-39-79-378,2019-02,34,24.535362474535262,17.158333573975042,20.273533333333333,30.066924457369172
caltech,2-39-79-383,2019-09,34,22.608076782059303,17.717532139202167,11.816582153914199,21.631847281844163
caltech,2-39-79-383,2018-12,34,35.83644800250137,22.07062332862133,28.703342241990036,38.41291601477689
caltech,2-6-3-1624,2020-01,34,5.913667694486703,5.913667694486703,6.6673320597099845,0.0
caltech,2-6-3-1627,2019-07,34,1.60846606141636,0.8556340614163584,8.812934347180594,46.80434471443454
caltech,2-6-3-1630,2019-10,34,11.41403224024908,10.685715968709347,34.17831752350512,6.380885003736758
caltech,2-105-277-1697,2019-05,34,12.67658208333333,8.87912208333333,15.666745833333334,29.956497540395766
caltech,2-6-3-1628,2019-07,33,2.5463958621933616,2.5463958621933616,14.392606397659831,0.0
caltech,2-39-131-30,2019-01,33,8.049237626858435,6.403294293525102,18.10608187808923,20.448437599123714
caltech,2-6-3-1627,2019-04,33,19.233667226623368,6.070210548051945,23.306925584304587,68.43966116014776
caltech,2-39-79-382,2018-12,32,21.97730589456213,9.555268720794208,30.583006613647786,56.52211073260586
caltech,2-39-79-383,2020-01,32,4.9723849037114825,4.150147746848738,12.541585784313725,16.53607218236487
caltech,2-6-3-1625,2019-09,32,9.790477035299089,4.483230326181828,38.69690181797708,54.20825451080924
caltech,2-6-3-1623,2019-09,32,14.216418346658918,3.235404277403176,47.271753317628104,77.24177638481251
caltech,2-39-79-377,2019-04,32,24.023992846638645,15.305075763305316,40.54506271008403,36.292539458332584
caltech,2-6-3-1628,2019-09,32,11.587087725559533,6.846656333344612,32.66952667609291,40.91132737139961
caltech,2-105-277-1699,2019-08,32,12.268929999999996,10.396989999999997,24.27253333333333,15.257565248151217
caltech,2-6-3-1628,2019-05,32,1.2701288025974053,1.2701288025974053,9.434149451298696,0.0
caltech,2-6-3-1632,2019-07,32,3.4137214778499283,1.6957683111832642,12.148673732683982,50.3249365190943
caltech,2-6-3-1625,2019-11,31,19.46475648651159,4.260905622366294,25.70550483703139,78.1096381795531
caltech,2-39-79-381,2019-07,31,26.69171053176438,21.06970776215654,22.86263508957506,21.06272943023788
caltech,2-39-79-383,2019-03,31,23.954451278329508,21.75584336166284,30.10877722073678,9.178285451504564
caltech,2-39-79-382,2019-04,31,42.61626262380592,25.952331176470587,21.3392475140056,39.10228260613984
caltech,2-6-3-1629,2019-05,31,1.8508413643828332,1.817293697716167,17.24773176659452,1.8125630490138156
caltech,2-39-79-379,2018-11,30,8.001307302754435,1.499338413865547,37.92500203081232,81.26133196572262
caltech,2-39-79-378,2020-01,30,18.62974406475748,13.544926740196077,33.00764563279857,27.29408040650717
caltech,2-39-79-377,2019-02,30,19.831619942496225,14.39968533088235,23.19074721055089,27.390271835403833
caltech,2-105-277-1696,2019-07,29,9.19527583333333,6.871273333333331,12.782095833333331,25.27387478225911
caltech,2-6-3-1629,2019-06,29,2.175620135245313,2.175620135245313,5.164357385281386,0.0
caltech,2-6-3-1626,2020-01,29,0.43095051224868075,0.43095051224868075,5.994058027432713,0.0
caltech,2-6-3-1626,2019-10,29,15.60869834518033,8.847089499980509,24.170469103891733,43.31949209132917
caltech,2-105-277-1698,2019-07,29,6.276162083333332,5.772215416666666,11.838145833333334,8.029535566089374
caltech,2-6-3-1630,2019-06,29,17.764601118864466,11.462643418864467,13.042678776862026,35.47480552945186
caltech,2-39-79-379,2019-05,29,12.866104926470582,7.985561789215683,23.96539893299425,37.93333852900362
caltech,2-39-79-383,2019-08,29,5.336584215687053,5.336584215687053,6.45294358512801,0.0
caltech,2-6-3-1627,2019-11,28,7.6690762150694765,1.9243909220109423,42.68425047594281,74.90713525274948
caltech,2-6-3-1629,2019-11,28,10.035669997012757,1.7173953970127598,34.37780417613448,82.8870877826397
caltech,2-105-277-1696,2019-11,28,4.573960833333333,4.573960833333333,16.92421666666667,0.0
caltech,2-39-79-380,2018-11,28,7.983349761994539,7.914979173759245,19.587178423945335,0.85641479170534
caltech,2-6-3-1632,2019-08,28,35.92758395740971,18.831050283292818,23.393917733328266,47.58609344392305
caltech,2-39-139-28,2018-12,27,6.647347262170233,6.264972262170233,15.819194796624942,5.7522946360284095
caltech,2-6-3-1632,2019-04,27,7.872146183008654,7.872146183008654,13.823024905844154,0.0
caltech,2-6-3-1632,2019-09,27,16.448319807550543,2.439787003202721,33.985773239453586,85.16695302773269
caltech,2-6-3-1625,2019-04,27,2.7703019920634846,2.3374762698412646,8.950742607142859,15.623773995116895
caltech,2-6-3-1628,2019-04,27,5.039551338419914,1.8938218384199148,7.7400755847763305,62.42082456860737
caltech,2-39-79-379,2019-09,27,19.729507499999993,15.694506249999995,18.839079166666664,20.451606559362922
caltech,2-6-3-1630,2019-08,27,21.71181440742727,8.966414157229643,40.554043703573235,58.70260315894016
caltech,2-6-3-1629,2019-04,27,5.046465820887446,5.046465820887446,20.418361448412696,0.0
caltech,2-39-79-378,2018-11,26,5.299139070023113,4.194527275151319,28.359102170868344,20.845118051732424
caltech,2-39-79-383,2019-06,26,11.608260171568622,10.398814877450976,20.551690277777777,10.41883345343917
caltech,2-6-3-1627,2019-05,26,4.99939486706349,2.342611095634921,12.524489345238099,53.14210703642803
caltech,2-6-3-1626,2019-07,26,8.111358005433457,4.7276251304334584,22.431056538325805,41.715984829339035
caltech,2-6-3-1626,2020-03,26,28.4419236353883,15.929804779955402,29.00990405403369,43.991816502400496
caltech,2-105-277-1696,2019-08,26,5.452757499999997,5.452757499999997,11.027512499999998,0.0
caltech,2-6-3-1626,2019-05,26,10.916799947413693,5.02574678074703,8.691420032384283,53.963186969111
caltech,2-6-3-1627,2019-09,25,10.849094474809032,7.398275490598506,43.761056480519876,31.807437867032384
caltech,2-6-3-1631,2019-06,25,1.0291103877622412,1.0291103877622412,13.359673356421354,0.0
caltech,2-6-3-1632,2020-03,25,2.015993398696823,1.5874410350604586,40.81436302491534,21.25762732722185
caltech,2-105-277-1698,2019-09,25,12.498043333333332,12.174879166666663,10.398308333333333,2.585718084404154
caltech,2-105-277-1697,2019-07,25,10.448085416666665,10.448085416666665,11.066754166666668,0.0
caltech,2-39-79-377,2019-08,25,9.665592594169247,7.009213893188855,19.723632434640525,27.482833308977327
caltech,2-105-277-1699,2019-05,25,8.402938749999999,8.402938749999999,1.6351333333333335,0.0
caltech,2-6-3-1626,2019-09,25,4.943402210916826,2.8175229147082526,28.399090396811037,43.004376449762894
caltech,2-6-3-1625,2019-10,25,13.415206722655807,7.305420848356523,26.111692421293807,45.543732576114415
caltech,2-6-3-1626,2019-04,25,0.7589529184371164,0.7589529184371164,11.31815159523809,0.0
caltech,2-105-277-1697,2019-11,24,5.203469583333331,5.203469583333331,14.153616666666665,0.0
caltech,2-39-79-377,2019-07,24,32.1847656617647,22.48979159313725,25.926903101503758,30.122866733017784
caltech,2-39-79-382,2019-07,24,20.838459575522506,15.132028924262011,18.293696603641457,27.384128997536095
caltech,2-6-3-1625,2020-01,23,1.5328367528048035,1.5328367528048035,18.848233210711506,0.0
caltech,2-39-79-382,2019-08,23,14.203631738762752,8.76372622276688,25.782441719609366,38.299398464056
caltech,2-105-277-1699,2020-03,23,14.05580727147852,13.811004414335663,8.333743253968255,1.741649215976382
caltech,2-39-79-382,2019-05,23,9.064173063725482,7.569937426470584,41.58481911764706,16.48507400233541
caltech,2-39-131-30,2019-02,23,6.894240940563442,6.683700753145789,6.604965608771379,3.0538559535815413
caltech,2-39-79-381,2019-10,22,31.799435698529404,16.79773740196078,40.535382579185516,47.17598902946064
caltech,2-105-277-1698,2019-08,22,5.879269166666664,5.680162499999998,15.380562499999998,3.386588724250439
caltech,2-6-3-1630,2019-05,22,6.226652700937949,3.1208278928571422,4.085309119047618,49.879525280299674
caltech,2-39-79-379,2020-01,22,17.286365807566614,9.553832376194066,10.05790164141414,44.73197847049987
caltech,2-39-88-24,2018-11,22,15.974922023809523,6.637663578431373,38.98747928338001,58.44947744634752
caltech,2-39-79-378,2019-05,22,10.319905866013064,8.535997361111106,19.83228862044818,17.286092800293574
caltech,2-39-79-380,2019-10,22,18.85840256410256,11.953252147435895,21.223125,36.61577587600547
caltech,2-6-3-1632,2019-11,22,3.4719305237639233,0.5407672643481201,31.114952565793388,84.42459431008793
caltech,2-6-3-1623,2019-11,21,8.544138817546722,4.561374865642556,9.550461777317143,46.61398927326578
caltech,2-39-79-376,2019-07,20,11.629687874649855,7.9736949089635845,22.38492802287582,31.436724743537837
caltech,2-6-3-1628,2020-01,20,10.381509993957083,3.1006311599649887,8.206045037971245,70.13313899644832
caltech,2-105-277-1696,2019-10,20,5.443164583333333,5.443164583333333,24.186866666666667,0.0
caltech,2-105-277-1696,2019-09,20,15.189808333333332,12.504510833333331,10.011420833333332,17.678284288204217
caltech,2-6-3-1631,2020-03,20,4.979210681515655,4.979210681515655,28.44759968532928,0.0
caltech,2-105-277-1699,2019-10,19,9.002979583333332,9.002979583333332,17.893745833333334,0.0
caltech,2-6-3-1627,2019-08,19,0.941776484674673,0.18930424467467355,11.195494391997132,79.89923853959182
caltech,2-6-3-1623,2019-04,19,7.384780177380954,6.684679298809526,16.581683952380956,9.480321170774808
caltech,2-39-95-27,2018-11,19,25.67128197834028,14.482003244231253,28.591810854341738,43.58675481633444
caltech,2-39-139-28,2019-01,19,3.3577026855742287,2.1030661067119145,27.618288268757382,37.36592236866703
caltech,2-39-79-377,2018-11,19,6.54058817831678,3.1737899964985976,19.13894862702657,51.47546505037147
caltech,2-6-3-1629,2020-03,19,2.9529929896845704,0.4258128459140189,22.368907514237463,85.58029607921613
caltech,2-6-3-1630,2019-04,19,11.850483455952382,7.258984964285716,15.562807937229433,38.74524198724062
caltech,2-39-79-380,2019-02,19,11.287342135046323,8.684867867647055,19.848154292929294,23.056572896100903
caltech,2-6-3-1624,2019-08,19,9.239735403649535,3.098102710911118,13.574663007777248,66.46978971186317
caltech,2-39-139-28,2018-11,18,3.4075189988116423,3.384066498811642,34.656355688347595,0.6882573511161394
caltech,2-39-79-378,2019-11,18,9.546506638386123,7.312246638386122,15.787982598039216,23.403953766879827
caltech,2-6-3-1624,2019-04,18,6.495353226587302,5.135312726587304,13.13359953571429,20.93866880761729
caltech,2-6-3-1623,2020-01,18,18.34736015826659,12.972524218865411,6.2637647740505855,29.294873447935732
caltech,2-39-79-379,2019-08,18,19.775439166666658,13.605476666666664,19.477866666666664,31.200128846696053
caltech,2-6-3-1632,2020-01,18,1.6038988547785467,1.6038988547785467,13.484283678099093,0.0
caltech,2-39-79-376,2020-01,18,8.997289088827838,6.4855151785714265,31.723533333333332,27.917007950487495
caltech,2-105-277-1696,2020-01,17,1.2002179166666662,1.0199816666666661,9.819741666666665,15.016960461693952
caltech,2-6-3-1628,2019-08,17,1.9794382677514823,0.6873419904270679,24.35296580247852,65.27590672439383
caltech,2-39-79-381,2018-12,17,5.116423557965938,3.3234935949568145,20.79835771520361,35.04264146031554
caltech,2-39-79-382,2020-01,17,6.862336249999999,3.07109375,18.182699404761905,55.2471106323302
caltech,2-39-79-377,2019-09,17,24.6161681372549,17.548507499999996,23.842412042334093,28.711457436620602
caltech,2-39-90-440,2019-04,16,11.970884374999994,7.334337708333333,19.292732352941176,38.73186409142527
caltech,2-6-3-1628,2020-03,16,19.031562060671938,4.257645518746471,26.675745324919564,77.62850203691505
caltech,2-105-277-1699,2019-11,16,4.5581612499999995,4.5581612499999995,12.368212499999998,0.0
caltech,2-39-139-28,2019-03,16,3.264684460784312,1.7676244607843126,13.892594230769232,45.856192780123806
caltech,2-39-79-376,2019-09,16,8.717769235421441,7.28131948051948,19.957785624092345,16.477262888142043
caltech,2-39-79-382,2019-09,16,4.630304583333334,3.320970000000001,24.825776960784314,28.277504422630216
caltech,2-39-79-377,2019-06,16,1.926249828431371,1.926249828431371,12.107019432773109,0.0
caltech,2-39-79-382,2019-10,16,13.38876769607843,5.317007916666666,34.423172058823525,60.28754820935449
caltech,2-39-88-24,2019-05,16,7.196572083333332,3.229098333333333,6.926754166666667,55.13004947436491
caltech,2-105-277-1699,2020-01,15,4.228975416666666,4.228975416666666,22.074837499999997,0.0
caltech,2-105-277-1697,2019-06,15,2.2084833333333322,2.2084833333333322,4.892987499999999,0.0
caltech,2-6-3-1630,2019-07,15,8.88546509920635,4.943079992063494,3.3848759682539704,44.368922314432254
caltech,2-39-139-28,2019-05,15,5.70625833333333,2.8099879166666644,12.422251190476189,50.75603394518593
caltech,2-39-139-28,2019-02,15,0.9623341666666658,0.9623341666666658,15.018879166666665,0.0
caltech,2-6-3-1627,2020-03,15,3.1149756670326925,2.943532754153906,21.274099041324828,5.503828318572457
caltech,2-39-129-17,2018-12,15,6.154700616085634,4.471553976060059,19.50654918764384,27.347335719735632
caltech,2-39-131-30,2018-12,15,2.6849651202413662,2.6849651202413662,12.412058206744234,0.0
caltech,2-39-88-438,2019-01,15,8.794984614857103,6.743924347767815,11.90677688730688,23.320794258406018
caltech,2-39-79-380,2019-11,14,6.443521666666665,4.254043333333333,19.025729166666668,33.97952931018828
caltech,2-6-3-1631,2019-07,14,3.4842843045720624,3.4842843045720624,7.727579612996481,0.0
caltech,2-6-3-1631,2019-04,14,0.5300846614357813,0.5300846614357813,5.937500890331892,0.0
caltech,2-105-277-1696,2019-05,14,4.85255875,4.85255875,1.9437250000000001,0.0
caltech,2-39-130-31,2019-01,14,1.5127347303921561,1.5127347303921561,9.12796607142857,0.0
caltech,2-39-92-442,2019-02,14,22.646119789377288,15.702741928733031,39.14569157943879,30.66034236867905
caltech,2-39-89-25,2019-10,14,0.40039333333333244,0.40039333333333244,8.789757371794872,0.0
caltech,2-39-138-29,2018-12,14,1.5687021716763634,1.5687021716763634,9.427930673639226,0.0
caltech,2-39-92-436,2018-11,13,8.291634588309007,2.7843317451717517,19.295228302231823,66.41998974366781
caltech,2-39-92-442,2019-05,13,15.493627336711704,10.03930514705882,12.452164411027569,35.203649030133974
caltech,2-39-92-442,2019-01,13,14.246789860352063,8.154291215172425,25.90965087216705,42.76401003242623
caltech,2-39-83-386,2018-12,13,6.880569691770644,6.141294691770645,1.705313888888889,10.744386484220826
caltech,2-39-79-380,2019-07,13,14.885918970588234,8.193477303921567,20.754772058823526,44.958202982897255
caltech,2-39-95-444,2019-01,13,15.577337094046303,6.732032624349334,16.45597267677974,56.7831614369934
caltech,2-105-277-1699,2019-09,13,3.1240274999999995,3.1240274999999995,3.1193708333333334,0.0
caltech,2-39-79-382,2019-03,12,7.803271041666665,2.153570833333334,17.707102450980393,72.40169126723859
caltech,2-39-139-28,2020-01,12,5.78301875,2.8065812500000002,4.3460674315619965,51.46857772162679
caltech,2-39-139-28,2019-07,12,0.10248833333333252,0.10248833333333252,13.813899999999999,0.0
caltech,2-39-79-380,2019-03,12,5.673751904761905,1.2249333333333337,12.658877976190475,78.41052351433866
caltech,2-39-92-436,2019-01,12,9.70970963217338,6.299159851471629,18.33483558656256,35.12514699101613
caltech,2-6-3-1632,2019-05,12,3.267157566630591,1.9352861678210682,6.494099146464649,40.765447384990296
caltech,2-39-95-444,2018-11,12,11.413359416907909,6.66974071205755,12.944137957024914,41.5619847897114
caltech,2-39-95-27,2019-04,12,0.23515874999999908,0.23515874999999908,16.170667857142856,0.0
caltech,2-39-123-23,2018-12,12,2.9236311095848597,2.669800277671675,10.851942787114846,8.682040325847652
caltech,2-39-90-26,2019-02,12,15.116016397058818,10.657644166666666,24.151465845373238,29.494359580475415
caltech,2-39-130-564,2018-11,12,6.640349950980391,4.843869950980392,14.6645375,27.053995847534573
caltech,2-39-83-386,2019-01,12,23.577937330586074,13.217889117132865,22.807505160199277,43.93958669155429
caltech,2-39-79-377,2020-01,12,1.4844898039215684,1.4844898039215684,12.068757107843137,0.0
caltech,2-39-92-436,2018-12,12,24.140701241452042,16.887832396800825,16.673658611035506,30.044151460676304
caltech,2-39-139-28,2019-10,11,5.202707361111111,3.026525400326797,17.463628525641024,41.82787556053431
caltech,2-39-139-28,2019-06,11,3.5784452450980373,2.361245661764705,3.5533566176470583,34.01476060031163
caltech,2-39-127-19,2020-01,11,1.1102495833333337,0.7537962500000006,5.260587499999999,32.10569395244834
caltech,2-39-129-17,2019-06,11,1.487526838235293,1.487526838235293,2.156866666666666,0.0
caltech,2-39-95-27,2019-05,11,4.807457745098038,3.439793161764705,13.178983333333333,28.44881132294679
caltech,2-6-3-1623,2020-03,11,14.992780370849566,3.5237215308495666,6.671495682539682,76.49721103298003
caltech,2-39-138-29,2019-08,11,6.279569999999996,5.911872916666663,2.6798666666666664,5.855450028160103
